patient_id,sample_id
MB-3492,MB-3492
MB-3500,MB-3500
MB-3502,MB-3502
MB-3576,MB-3576
MB-3582,MB-3582
MB-3754,MB-3754
MB-3824,MB-3824
MB-3840,MB-3840
MB-3874,MB-3874
MB-4001,MB-4001
MB-4008,MB-4008
MB-4024,MB-4024
MB-4033,MB-4033
MB-4098,MB-4098
MB-4139,MB-4139
MB-4146,MB-4146
MB-4154,MB-4154
MB-4171,MB-4171
MB-4189,MB-4189
MB-4234,MB-4234
MB-4293,MB-4293
MB-4318,MB-4318
MB-4360,MB-4360
MB-4390,MB-4390
MB-4408,MB-4408
MB-4434,MB-4434
MB-4557,MB-4557
MB-4564,MB-4564
MB-4622,MB-4622
MB-4630,MB-4630
MB-4648,MB-4648
MB-4654,MB-4654
MB-4655,MB-4655
MB-4666,MB-4666
MB-4670,MB-4670
MB-4685,MB-4685
MB-4686,MB-4686
MB-4701,MB-4701
MB-4706,MB-4706
MB-4710,MB-4710
MB-4712,MB-4712
MB-4715,MB-4715
MB-4742,MB-4742
MB-4744,MB-4744
MB-4745,MB-4745
MB-4790,MB-4790
MB-4798,MB-4798
MB-4828,MB-4828
MB-4851,MB-4851
MB-4866,MB-4866
MB-4876,MB-4876
MB-4880,MB-4880
MB-4881,MB-4881
MB-4894,MB-4894
MB-4908,MB-4908
MB-4934,MB-4934
MB-4937,MB-4937
MB-4945,MB-4945
MB-4949,MB-4949
MB-4961,MB-4961
MB-4967,MB-4967
MB-4991,MB-4991
MB-5015,MB-5015
MB-5018,MB-5018
MB-5041,MB-5041
MB-5059,MB-5059
MB-5066,MB-5066
MB-5073,MB-5073
MB-5088,MB-5088
MB-5105,MB-5105
MB-5118,MB-5118
MB-5121,MB-5121
MB-5139,MB-5139
MB-5144,MB-5144
MB-5145,MB-5145
MB-5152,MB-5152
MB-5157,MB-5157
MB-5167,MB-5167
MB-5171,MB-5171
MB-5208,MB-5208
MB-5214,MB-5214
MB-5215,MB-5215
MB-5221,MB-5221
MB-5225,MB-5225
MB-5238,MB-5238
MB-5256,MB-5256
MB-5264,MB-5264
MB-5266,MB-5266
MB-5273,MB-5273
MB-5281,MB-5281
MB-5287,MB-5287
MB-5298,MB-5298
MB-5313,MB-5313
MB-5335,MB-5335
MB-5338,MB-5338
MB-5341,MB-5341
MB-5366,MB-5366
MB-5381,MB-5381
MB-5433,MB-5433
MB-5442,MB-5442
MB-5495,MB-5495
MB-5519,MB-5519
MB-5530,MB-5530
MB-5559,MB-5559
MB-5603,MB-5603
MB-5605,MB-5605
MB-5614,MB-5614
MB-5641,MB-5641
MB-6007,MB-6007
MB-6024,MB-6024
MB-6026,MB-6026
MB-6044,MB-6044
MB-6069,MB-6069
MB-6071,MB-6071
MB-6075,MB-6075
MB-6097,MB-6097
MB-6107,MB-6107
MB-6118,MB-6118
MB-6124,MB-6124
MB-6125,MB-6125
MB-6133,MB-6133
MB-6141,MB-6141
MB-6154,MB-6154
MB-6178,MB-6178
MB-6185,MB-6185
MB-6192,MB-6192
MB-6224,MB-6224
MB-6225,MB-6225
MB-6226,MB-6226
MB-6238,MB-6238
MB-6257,MB-6257
MB-6300,MB-6300
MB-6317,MB-6317
MB-6322,MB-6322
MB-6328,MB-6328
MB-6359,MB-6359
MB-7002,MB-7002
MB-7004,MB-7004
MB-7006,MB-7006
MB-7007,MB-7007
MB-7009,MB-7009
MB-7017,MB-7017
MB-7023,MB-7023
MB-7039,MB-7039
MB-7046,MB-7046
MB-7049,MB-7049
MB-7054,MB-7054
MB-7062,MB-7062
MB-7065,MB-7065
MB-7066,MB-7066
MB-7067,MB-7067
MB-7076,MB-7076
MB-7079,MB-7079
MB-7085,MB-7085
MB-7091,MB-7091
MB-7100,MB-7100
MB-7102,MB-7102
MB-7132,MB-7132
MB-7142,MB-7142
MB-7170,MB-7170
MB-7174,MB-7174
MB-7197,MB-7197
MB-7199,MB-7199
MB-7205,MB-7205
MB-7218,MB-7218
MB-7228,MB-7228
MB-7241,MB-7241
MB-7243,MB-7243
MB-7253,MB-7253
MB-7254,MB-7254
MB-7256,MB-7256
MB-7279,MB-7279
MB-7288,MB-7288
MB-7289,MB-7289
MB-7291,MB-7291
